Accel_LN_X,Accel_LN_Y,Accel_LN_Z,System_Timestamp_Plot_Zeroed
-8.489380582,-0.74528709,3.56727629,1.953125
-8.477334756,-0.745523825,3.555648614,3.90625
-8.453118901,-0.733576803,3.555054481,5.859375
-8.428899518,-0.721277121,3.589729815,7.8125
-8.404680136,-0.70897744,3.624405149,9.765625
-8.404799639,-0.720927719,3.648769885,11.71875
-8.404919141,-0.732877999,3.673134621,13.671875
-8.404554755,-0.696439395,3.658822857,15.625
-8.392015637,-0.647346821,3.702570592,17.578125
-8.403694725,-0.610436375,3.723399481,19.53125
-8.439589669,-0.585472951,3.744822504,21.484375
-8.439103429,-0.536848961,3.729658981,23.40698242
-8.462953724,-0.512239826,3.727697839,25.36010742
-8.498608487,-0.46325829,3.712147878,27.31323242
-8.522212722,-0.414043277,3.731996196,29.26635742
-8.534134342,-0.40138605,3.766285092,31.21948242
-8.569907433,-0.36423724,3.786856356,33.17260742
-8.605680523,-0.327088431,3.80742762,35.12573242
-8.617848202,-0.339037082,3.819907055,37.07885742
-8.665669469,-0.301886643,3.828593017,39.03198242
-8.677589914,-0.289111863,3.874638402,40.98510742
-8.689270178,-0.252318971,3.883710803,42.93823242
-8.737460533,-0.252077349,3.859682574,44.89135742
-8.773479682,-0.239534418,3.858444377,46.84448242
-8.809501182,-0.227226593,3.833693203,48.79760742
-8.821549358,-0.227224964,3.821807901,50.75073242
-8.845645711,-0.227221706,3.798037298,52.67333984
-8.881910919,-0.239284653,3.77498964,54.62646484
-8.894322306,-0.275604075,3.789172592,56.57958984
-8.918777167,-0.311451657,3.838496197,58.53271484
-8.943478087,-0.371905116,3.866010342,60.48583984
-8.956255036,-0.444780696,3.882748569,62.43896484
-8.980955956,-0.505234155,3.910262714,64.39208984
-8.993368519,-0.54167113,3.912689176,66.34521484
-9.042163441,-0.601886226,3.939945696,68.29833984
-9.054818535,-0.66257642,3.955832164,70.25146484
-9.055061067,-0.686829638,3.96929217,72.20458984
-9.079882666,-0.75935093,4.009414562,74.15771484
-9.128436231,-0.79543036,4.011454586,76.11083984
-9.128316729,-0.783480081,3.98708985,78.06396484
-9.140607437,-0.80773167,3.988664554,80.01708984
-9.153017649,-0.84393354,4.014603995,81.93969727
-9.165186503,-0.855999744,4.015326941,83.89282227
-9.165185328,-0.85588219,4.027083429,85.84594727
-9.164942796,-0.831628972,4.013623424,87.79907227
-9.189157476,-0.843458441,4.025974046,89.75219727
-9.201327506,-0.855642198,4.014940502,91.70532227
-9.213497537,-0.867825955,4.003906959,93.65844727
-9.213621742,-0.880246447,3.98124574,95.61157227
-9.17736006,-0.86853616,3.969023931,97.56469727
-9.165441966,-0.881546047,3.899465568,99.51782227
-9.153028228,-0.844991518,3.908795595,101.4709473
-9.116887226,-0.845349064,3.909182033,103.4240723
-9.092794399,-0.84570498,3.897683169,105.3771973
-9.080630247,-0.834108989,3.849934268,107.3303223
-9.044613449,-0.846887027,3.827659487,109.2834473
-9.00835647,-0.835646952,3.768411722,111.2060547
-8.947637576,-0.787853978,3.730379285,113.1591797
-8.93510316,-0.739231616,3.727101064,115.1123047
-8.886430091,-0.691201907,3.700696303,117.0654297
-8.862214236,-0.679254885,3.70010217,119.0185547
-8.813658319,-0.642940348,3.721575124,120.9716797
-8.77763917,-0.65548328,3.72281332,122.9248047
-8.777635644,-0.655130621,3.758082787,124.8779297
-8.777391936,-0.630759849,3.75637927,126.8310547
-8.801484762,-0.630403932,3.767878134,128.7841797
-8.813654793,-0.642587689,3.75684459,130.7373047
-8.813532939,-0.630402303,3.755992832,132.6904297
-8.813414611,-0.618569577,3.719871607,134.6435547
-8.813416962,-0.618804683,3.696358629,136.5966797
-8.813541167,-0.631225175,3.673697409,138.5192871
-8.825590519,-0.6313411,3.650055619,140.4724121
-8.849928229,-0.655473507,3.65150151,142.4255371
-8.874021055,-0.655117591,3.663000374,144.3786621
-8.874142909,-0.667302976,3.663852132,146.3317871
-8.88618991,-0.667183795,3.663723319,148.2849121
-8.886069232,-0.655115962,3.651115072,150.2380371
-8.861854552,-0.643286493,3.63876445,152.1911621
-8.910285088,-0.667062984,3.651709205,154.1442871
-8.910406942,-0.67924837,3.652560964,156.0974121
-8.910648298,-0.703384035,3.677777458,158.0505371
-8.922817153,-0.715450239,3.678500404,160.0036621
-8.922817153,-0.715450239,3.678500404,161.9567871
